filename,width,height,class,xmin,ymin,xmax,ymax
Dec10_041.jpg,640,360,not_coming,9,83,163,165
Dec10_041.jpg,640,360,not_coming,337,95,368,121
pos_image_000005_528.jpg,640,360,oncoming_car,480,70,640,168
pos_image_000004_214.jpg,640,360,oncoming_car,310,78,353,106
pos_image_000005_366.jpg,640,360,oncoming_car,329,86,353,104
pos_image_000004_118.jpg,640,360,oncoming_car,323,83,350,100
image_000005_007.jpg,640,360,oncoming_car,333,80,362,103
Larkspur7_009.jpg,640,360,not_coming,421,94,483,147
Larkspur7_009.jpg,640,360,oncoming_car,329,92,438,161
Dec10_039.jpg,640,360,not_coming,4,78,93,181
Dec10_039.jpg,640,360,not_coming,340,93,382,124
pos_image_000004_109.jpg,640,360,oncoming_car,439,52,640,262
pos_image_000005_044.jpg,640,360,oncoming_car,321,82,386,117
pos_image_000005_044.jpg,640,360,oncoming_car,461,67,617,156
pos_image_000004_067.jpg,640,360,not_coming,404,68,462,111
pos_image_000004_067.jpg,640,360,oncoming_car,346,69,413,116
pos_image_000005_390.jpg,640,360,not_coming,263,82,314,116
pos_image_000005_390.jpg,640,360,oncoming_car,350,80,384,105
pos_image_000005_390.jpg,640,360,oncoming_car,456,80,599,150
pos_image_000004_159.jpg,640,360,oncoming_car,358,76,405,110
image_000004_010.jpg,640,360,oncoming_car,340,77,391,110
pos_image_000005_103.jpg,640,360,oncoming_car,308,74,336,100
pos_image_000005_539.jpg,640,360,oncoming_car,461,76,581,136
pos_image_000005_567.jpg,640,360,oncoming_car,435,75,543,152
Larkspur7_025.jpg,640,360,not_coming,461,96,529,147
Larkspur7_025.jpg,640,360,oncoming_car,352,87,474,177
image_000021_012.jpg,640,360,not_coming,206,74,310,126
image_000021_012.jpg,640,360,not_coming,407,93,444,133
image_000052_003.jpg,640,360,not_coming,211,69,280,150
image_000052_003.jpg,640,360,oncoming_car,371,88,463,147
pos_image_000004_172.jpg,640,360,oncoming_car,350,71,396,106
pos_image_000005_110.jpg,640,360,oncoming_car,297,75,327,100
pos_image_000004_066.jpg,640,360,not_coming,426,72,511,125
pos_image_000004_066.jpg,640,360,oncoming_car,354,70,422,124
pos_image_000005_387.jpg,640,360,not_coming,230,80,301,128
pos_image_000005_387.jpg,640,360,oncoming_car,336,81,382,107
pos_image_000005_387.jpg,640,360,oncoming_car,472,78,640,165
pos_image_000005_522.jpg,640,360,oncoming_car,509,73,640,167
pos_image_000005_266.jpg,640,360,oncoming_car,362,68,467,138
pos_image_000005_150.jpg,640,360,oncoming_car,298,7,473,126
image_000044_010.jpg,640,360,oncoming_car,323,64,557,204
pos_image_000005_007.jpg,640,360,oncoming_car,224,83,289,114
image_000035_013.jpg,640,360,not_coming,411,87,509,153
pos_image_000004_051.jpg,640,360,not_coming,389,86,449,121
pos_image_000004_051.jpg,640,360,oncoming_car,328,78,376,115
pos_image_000005_010.jpg,640,360,oncoming_car,250,77,307,112
image_000005_002.jpg,640,360,oncoming_car,328,80,364,111
Dec10_145.jpg,640,360,not_coming,384,86,512,156
pos_image_000004_189.jpg,640,360,not_coming,446,95,467,116
pos_image_000004_189.jpg,640,360,oncoming_car,370,91,405,120
image_000020_009.jpg,640,360,not_coming,465,103,527,132
pos_image_000005_185.jpg,640,360,oncoming_car,339,81,385,107
pos_image_000005_513.jpg,640,360,oncoming_car,478,72,640,170
Dec10_243.jpg,640,360,not_coming,65,33,160,94
Dec10_249.jpg,640,360,not_coming,582,229,608,269
Dec10_118.jpg,640,360,not_coming,342,92,384,124
pos_image_000005_438.jpg,640,360,oncoming_car,343,84,368,104
pos_image_000005_438.jpg,640,360,oncoming_car,386,87,415,107
pos_image_000005_438.jpg,640,360,oncoming_car,453,73,555,135
Dec10_292.jpg,640,360,not_coming,226,87,289,137
pos_image_000003_006.jpg,640,360,oncoming_car,350,83,375,103
pos_image_000005_405.jpg,640,360,not_coming,248,83,302,118
pos_image_000005_405.jpg,640,360,oncoming_car,327,77,369,105
pos_image_000005_405.jpg,640,360,oncoming_car,389,78,441,114
pos_image_000005_268.jpg,640,360,oncoming_car,367,62,503,151
Dec10_195.jpg,640,360,not_coming,214,83,293,149
pos_image_000005_201.jpg,640,360,oncoming_car,326,81,356,109
pos_image_000005_292.jpg,640,360,not_coming,170,88,222,114
pos_image_000005_292.jpg,640,360,oncoming_car,321,65,358,99
pos_image_000005_292.jpg,640,360,oncoming_car,419,73,508,124
pos_image_000004_085.jpg,640,360,oncoming_car,341,78,382,112
pos_image_000004_085.jpg,640,360,oncoming_car,391,56,534,170
image_000052_005.jpg,640,360,oncoming_car,330,92,368,127
pos_image_000004_145.jpg,640,360,oncoming_car,318,76,364,107
pos_image_000004_092.jpg,640,360,oncoming_car,335,73,403,120
pos_image_000004_092.jpg,640,360,oncoming_car,477,50,640,239
Dec10_109.jpg,640,360,not_coming,377,94,466,157
pos_image_000004_175.jpg,640,360,oncoming_car,363,80,413,110
Larkspur_006.jpg,640,360,oncoming_car,346,87,476,168
Dec10_275.jpg,640,360,not_coming,234,81,302,132
Dec10_275.jpg,640,360,not_coming,323,91,357,124
pos_image_000005_127.jpg,640,360,oncoming_car,297,68,348,109
pos_image_000004_218.jpg,640,360,oncoming_car,306,78,343,103
pos_image_000004_108.jpg,640,360,oncoming_car,417,43,640,234
image_000038_008.jpg,640,360,oncoming_car,331,63,425,139
pos_image_000004_223.jpg,640,360,oncoming_car,270,72,300,96
Dec10_280.jpg,640,360,not_coming,325,90,353,113
Dec10_280.jpg,640,360,not_coming,487,93,592,143
pos_image_000005_351.jpg,640,360,not_coming,293,82,319,109
pos_image_000005_509.jpg,640,360,oncoming_car,459,67,627,156
image_000052_002.jpg,640,360,oncoming_car,327,100,348,114
Dec10_244.jpg,640,360,not_coming,70,39,156,91
pos_image_000005_182.jpg,640,360,oncoming_car,331,78,374,103
Dec10_036.jpg,640,360,not_coming,361,81,450,144
pos_image_000001_026.jpg,640,360,oncoming_car,289,50,418,122
pos_image_000005_554.jpg,640,360,oncoming_car,387,77,454,118
pos_image_000003_043.jpg,640,360,oncoming_car,309,70,378,114
image_000052_001.jpg,640,360,oncoming_car,344,98,372,116
pos_image_000005_384.jpg,640,360,not_coming,156,73,296,168
pos_image_000005_384.jpg,640,360,oncoming_car,348,77,385,103
pos_image_000005_384.jpg,640,360,oncoming_car,498,66,640,154
pos_image_000004_202.jpg,640,360,oncoming_car,310,89,348,111
Dec10_247.jpg,640,360,not_coming,69,29,137,76
pos_image_000005_240.jpg,640,360,oncoming_car,349,71,403,110
Dec10_278.jpg,640,360,not_coming,524,92,619,155
Dec10_278.jpg,640,360,not_coming,248,85,297,123
Dec10_278.jpg,640,360,not_coming,313,89,340,115
Dec10_141.jpg,640,360,not_coming,460,74,640,218
pos_image_000005_033.jpg,640,360,oncoming_car,291,75,343,107
pos_image_000005_033.jpg,640,360,oncoming_car,377,73,461,124
pos_image_000004_045.jpg,640,360,oncoming_car,343,83,393,113
pos_image_000003_072.jpg,640,360,oncoming_car,440,70,640,273
pos_image_000004_052.jpg,640,360,not_coming,385,82,426,109
pos_image_000004_052.jpg,640,360,oncoming_car,338,78,386,117
Larkspur7_021.jpg,640,360,oncoming_car,356,92,474,168
pos_image_000004_173.jpg,640,360,oncoming_car,352,72,409,103
pos_image_000005_332.jpg,640,360,not_coming,94,79,236,160
pos_image_000005_332.jpg,640,360,oncoming_car,292,38,379,113
pos_image_000005_332.jpg,640,360,oncoming_car,430,76,584,152
pos_image_000003_029.jpg,640,360,oncoming_car,311,75,364,108
Dec10_357.jpg,640,360,not_coming,348,89,461,160
pos_image_000003_062.jpg,640,360,oncoming_car,379,76,511,165
pos_image_000005_179.jpg,640,360,oncoming_car,319,81,359,109
Dec10_299.jpg,640,360,not_coming,286,89,323,120
pos_image_000005_296.jpg,640,360,oncoming_car,389,86,418,111
pos_image_000005_296.jpg,640,360,oncoming_car,329,74,369,106
pos_image_000005_296.jpg,640,360,oncoming_car,445,78,559,150
pos_image_000004_046.jpg,640,360,oncoming_car,337,81,380,114
image_000042_010.jpg,640,360,not_coming,494,100,541,126
image_000034_005.jpg,640,360,oncoming_car,289,91,318,113
Dec10_270.jpg,640,360,not_coming,52,63,278,196
Dec10_270.jpg,640,360,not_coming,313,81,367,127
pos_image_000005_416.jpg,640,360,not_coming,216,73,291,135
pos_image_000005_416.jpg,640,360,oncoming_car,370,83,406,107
pos_image_000005_416.jpg,640,360,oncoming_car,320,82,359,105
pos_image_000005_416.jpg,640,360,oncoming_car,488,69,640,168
Dec10_185.jpg,640,360,not_coming,252,92,309,132
pos_image_000001_019.jpg,640,360,oncoming_car,242,71,319,122
image_000020_007.jpg,640,360,not_coming,429,93,510,145
pos_image_000004_185.jpg,640,360,not_coming,431,83,461,108
pos_image_000004_185.jpg,640,360,oncoming_car,367,81,408,114
